Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
178,492.4219417862873,1839.6244786718844,1379.9557164164037,1144.138954275322,357.7853521438702,177.89423852521907,40.94536051312308,1685.802317052641,1204.6800008275773
179,503.38008159621063,1835.9615144829709,1386.6653209312476,1130.2729046540092,354.57118152407037,170.38160650522926,50.96933783176232,1687.1664207838392,1206.5826343256908
180,506.3551307248703,1851.7129632012236,1390.2161662804267,1139.4337590153373,358.7252154248335,179.90188297081352,55.85799765403259,1698.5476093219465,1198.9867789081025
181,496.1076578407737,1865.8058071159037,1390.5753768346783,1146.934511521648,351.8629324953851,182.83105780357212,48.58164979758882,1694.8644231519195,1204.650747174075
182,495.25366590983805,1870.4819628126838,1381.8892740137655,1164.7177962138828,363.6967064555481,182.30725437153106,38.7490188880231,1695.204954602018,1214.4773052053592
183,489.13982636749995,1874.4996820415788,1376.3968993739009,1177.519682631959,383.01634076728317,183.87322235993827,40.8351031172633,1703.1264478627704,1217.9599111160805
184,509.5305618420663,1860.366547678366,1375.7966647370595,1160.7938040903455,367.3761563784194,174.0300541753766,34.15748499894724,1724.777960180313,1218.553105594993
185,517.2901491868845,1840.750192549444,1371.2907410380174,1167.6251007804722,376.1165383271046,164.90805302823668,45.12049588715075,1713.7854353938258,1225.4260988760295
186,530.6739542583941,1853.7995255476433,1380.5032805482813,1169.4638293943963,376.5877693965305,174.53092766407312,29.687131698449463,1701.9488280959788,1216.8877301165699
187,542.6768841823313,1852.9305168407445,1388.6612564238737,1176.297070722474,396.46329167963904,179.6771318067619,30.33082773068323,1690.4535234168407,1219.7000337875477
188,549.0993250675572,1858.7532194879066,1388.6391697145925,1167.9032362540006,398.75997129101296,174.25066739883408,36.202048978686065,1703.8629735443621,1224.2772626329465
189,546.5461925427849,1864.6957954948089,1391.8878499486138,1181.6258536644957,411.7214779394801,184.11576770729337,50.42506014863224,1692.2652212066791,1229.3625620998869
190,548.0039491766204,1875.299062666925,1397.6388316657894,1185.5333921863607,432.37763388229547,178.9237459651635,47.83649993542318,1693.7260822613569,1223.779617759147
191,554.5731836027306,1878.4310922949119,1393.28840654533,1184.7747964994512,424.756010316851,179.25771366968885,53.71249169963719,1694.5511278868496,1232.708748022155
192,564.0760078006105,1891.2663530146276,1393.239203588252,1180.1141233434264,427.2353472464643,186.35831770208756,30.635363675642242,1712.6167784150337,1232.8471567813917
193,572.7536146720207,1873.2207411465154,1397.1115647377278,1170.8405556487085,445.8954196436943,187.14020875680774,32.635272880798276,1705.174936741302,1238.158091791709
194,574.6329770814126,1873.7690155588566,1406.5731279971744,1164.3954374119141,421.16508158523123,177.16968519853395,33.695210014415686,1699.1965900165533,1242.9960183308833
195,573.8383146346372,1863.2207301630206,1410.8255546591447,1178.0542082685372,427.6541794824198,183.30355559242875,43.15884503392365,1707.2405661416344,1246.2163034158298
196,561.3515658303614,1846.8794192350863,1416.4381890076559,1164.3702187144277,438.0093260005258,185.33463317842524,37.81617840880147,1698.702460576028,1246.4933926999652
197,567.3593253192929,1841.8021247958131,1420.3823766458486,1178.6719814825096,434.9431281779119,189.91425441154158,33.875847666631856,1709.5063075710113,1243.4002317448628
198,556.7260419987631,1838.523222308673,1424.9235118781564,1182.2093905890486,416.9494723107794,183.1749611501734,47.07843166617561,1701.125190459664,1250.1801782992231
199,561.3032271439694,1820.7086429777075,1419.6229799780756,1167.3683491621077,425.8148687249569,174.20833558333263,43.97783270764987,1691.1504821557642,1256.1802479344967
200,550.5069032466791,1836.713183790749,1412.76844414167,1174.7543744707896,443.64197799001596,180.14196352716007,60.47899281594318,1698.9601413987243,1264.301989144122
201,537.948623170432,1847.3366108997104,1408.5210987225435,1172.2068954210997,443.7244805510839,184.79594453896567,62.213514184904135,1685.4988108996881,1262.9573267361072
202,519.6000871461691,1833.0977068891307,1417.4100703764295,1174.8910419002402,431.18384354721275,183.16262182101127,63.73742715975193,1680.2854446357571,1261.5977052879973
203,528.3432953239214,1833.9063532951352,1426.8236012846244,1173.3993955852964,444.283763442343,181.6171945588899,57.941018422876894,1683.6409609356022,1261.258499239175
204,536.9085759166933,1846.129521778304,1428.896345295812,1170.764197067593,431.86194586799314,173.45853428053942,69.46364413506818,1677.0781518537146,1251.5607129234645
205,536.9380941335658,1858.6295124152452,1431.0964936374016,1178.4777807396829,443.7046834220505,182.39320885900733,82.40917561944214,1695.015358947551,1259.22058942006
206,554.6405296946924,1863.559110188106,1429.2595274547357,1159.3664745481337,453.1391391870965,191.54482916068366,80.28991468087244,1701.5259520354405,1268.7607285088388
207,563.2029414810346,1849.5243208898924,1434.2272144482604,1168.3601247651034,452.6142272674418,196.0137855176837,81.12900480252989,1698.0706577397082,1263.6011701084565
208,565.8814697782553,1857.8263830830367,1439.0016774627918,1173.626986785899,452.58001895165177,190.96498092328142,102.60469404785377,1709.6115231322133,1267.058603480418
209,584.6560000480429,1858.5269662513178,1445.4613535636272,1166.6601709126717,442.13088658983446,195.8226107966402,82.69670583024934,1700.417084587261,1275.4739356496852
210,571.609048604011,1841.3481257030126,1453.3682753466906,1162.5944194453875,433.7658451967671,190.79028297150435,97.53282913664096,1710.2027786344147,1284.1995480790638
211,563.5035018212393,1852.1265321222515,1443.8065419221907,1166.704141299141,443.7123771510031,199.3324955486729,99.71501767305195,1719.5474453270006,1279.4042800387683
212,567.5847120244736,1834.191060979791,1447.0909296219702,1167.195849016823,444.05986053207505,195.1162444745919,89.4382597641975,1734.110475370916,1276.5419995421905
213,582.8397515462806,1827.4543805086369,1455.3666984994354,1168.9459494784892,439.5875999761605,203.93866072526538,93.47030654361137,1751.9592655009935,1276.6046489932214
214,586.2588581357704,1822.6250073182712,1462.541984086425,1177.7831672666725,446.7066719696454,207.41156907476352,103.84212779782229,1744.5078175887036,1269.9103387960806
215,595.481823540364,1825.5734969320094,1455.7692401075326,1167.0889375623512,459.74155692708354,202.24230590879716,98.46062955656335,1750.755790395746,1272.0653924579938
216,607.0964119633733,1816.7032072561913,1450.1603185721287,1153.2874228575083,454.1306725769212,200.82119257740004,87.1388719236014,1753.677267658109,1272.0676474995264
217,604.4015206556757,1813.1898578836679,1442.4682114157072,1152.984114834282,457.45703385637205,204.66266551788743,90.44427170925354,1750.3244482613284,1272.223748778702
218,596.866113575686,1799.2029479114392,1441.9533118352463,1154.5918519605389,439.6686682465046,194.86224105105643,87.2060416218164,1757.687791117161,1279.0902721344596
219,613.8733678762881,1783.8158438788585,1435.622155763315,1160.0332881186807,413.6944061317933,192.61876284939507,71.19277445734578,1757.4321115693203,1286.6372811971164
220,632.734876619112,1779.9206578781218,1438.588515912357,1156.9603594544112,408.8038285884244,202.56240992745407,75.17111829545163,1758.8545231600572,1284.0879466723075
221,630.706534637679,1779.4210181886015,1441.7231056067892,1168.371616334795,412.60721374200375,202.24219729104902,82.05213926436105,1746.1411942332247,1275.4172131878329
222,629.2862978499057,1783.6537705522344,1447.783147045946,1175.6176754496378,421.9582375948353,207.08726103503076,90.62425074546073,1737.2043419929494,1283.5817829618393
223,627.420518738246,1786.0055255538955,1449.3592821361847,1177.964794674736,435.56002725556476,202.50611500135807,96.00505947742842,1724.6040962485501,1282.078799819201
224,608.3411265632103,1789.1824806741429,1453.2824050389431,1177.980117703263,433.1052189859173,197.94503578972706,103.8247546635432,1735.1364576824044,1278.569035822708
225,610.8630404940743,1798.4232521424633,1455.1884703574929,1186.6915120440447,444.5133542782785,203.1620624083427,116.52758735411328,1734.2329356247901,1277.2159603507748
226,596.3103869238063,1804.0382660788607,1450.0564040218635,1197.5656483742034,434.58699825473417,211.120446147496,129.45083560432846,1736.9274653824557,1283.7242736332537
227,607.7437840103889,1795.3145043298578,1441.954762758297,1211.1508165396933,440.5918136813662,218.2809115676406,130.56111837333935,1736.612773082323,1276.3258870298325
228,608.6229720763018,1789.6440158668652,1438.210322542504,1201.8696625089378,440.31148593122526,220.75577326492078,124.56850739081605,1726.329909197247,1277.5937940440854
229,610.8535384505914,1779.6390170445413,1448.0239056838193,1190.4917944859505,427.278560915691,215.33328251459076,137.91007747784667,1742.5261390541723,1278.1473433685192
230,617.4528145792834,1769.064610894326,1454.1121868773687,1176.8986801129151,416.8566680349356,218.82900855793898,141.13371222107384,1721.4703079388025,1278.1545322928305
231,611.2363108883693,1754.0221961972368,1447.2363182511012,1161.8102823786303,405.6916165763166,217.93244839261212,122.57073607464575,1701.9992947337971,1283.7365840207462
232,605.9848674583993,1757.3186324218448,1456.4547211896777,1156.6691866432786,417.31463686326515,219.38459305025256,129.42112825463795,1705.613288776564,1280.8350772382864
233,617.8267730233955,1736.6027906467577,1458.5916603004805,1165.8493086387048,406.3230666411615,226.64452967743,139.61921927285226,1701.2490941457902,1286.8878834853451
234,608.4895742422827,1742.9178631603788,1468.0593126837769,1174.1451455739752,400.3661808609558,217.9848604324542,142.10532240735907,1714.0024895107977,1278.5899532077408
235,601.9473544947317,1743.9755927607118,1467.4414569047285,1168.6338164543843,373.82852633187997,227.4463963907002,136.5249319782237,1717.991971148972,1284.5558171519244
236,587.3125344477546,1748.4897161793185,1462.5707181250639,1166.0025918835627,376.12504314263055,233.6268691965337,134.32678530570973,1712.0154776608344,1276.2105538642882
237,577.581190077242,1748.4557111802965,1455.3136878881187,1152.668286615258,379.08107758562556,229.09967755374913,144.08244319040583,1712.0970499015082,1282.6581780879953
238,568.4714521644818,1738.5030716916444,1456.799439389923,1170.5554705815448,358.6128532185745,229.8601316610272,135.7840075100871,1710.6002840218018,1276.5615084323683
239,556.7937236983519,1751.855347592233,1463.564047811559,1169.2298629753136,348.30854479985913,228.93992988502117,117.24359786196136,1713.9778507285127,1270.0713409799955
240,546.5776712648018,1751.3121583943246,1458.1605823275113,1176.0945690243589,349.5638589251104,230.3574782218107,107.41140051860124,1726.0676062531486,1276.5855600112088
241,544.0135402102936,1764.7681341762338,1451.0206047808258,1182.974090743117,327.3016053153968,231.49317644037447,104.50768231324176,1747.2738298028353,1270.9956452799217
242,550.619833180438,1747.770294987215,1441.0336725960517,1175.6024247992964,334.9651567222933,224.53414778886432,105.45982425940683,1749.330511390578,1279.4104382867745
243,533.0167508875467,1744.9235480992927,1449.2023636336392,1168.1888402798131,333.9973533521522,224.27945487086532,118.99104749012308,1748.0388480236213,1277.367752347123
244,509.4305153584475,1738.0673930900316,1446.0105947559243,1181.6516677398045,335.9093616435535,224.30496776337992,122.87468514182034,1751.3525793825513,1284.1513602467292
245,507.35062909256067,1726.2278921067282,1437.0028822227011,1171.4279889577103,343.2018609096388,217.77488877048037,121.93626632809485,1747.901377879514,1276.661086182712
246,506.34611858383926,1731.4404052485206,1445.5857765669348,1163.1562515101348,341.32955174849525,218.269601523709,109.46335196859184,1721.979412847805,1285.8909326741943
247,494.35829463372784,1749.8189587674165,1449.1557759327875,1170.5155820110836,358.1138913039398,223.05094104249648,114.83767640876353,1698.3832583024005,1290.2119321390373
248,514.3995576886136,1751.5970012843225,1445.9552132086524,1172.8915668511622,351.91120109249636,229.74237684760902,118.51139852419514,1711.0361708530313,1281.4481013528218
249,504.4763689405853,1748.7212113592088,1455.316740837667,1167.94535495875,335.02283095000166,232.98064950034924,120.32749642702015,1713.2950032807812,1287.796258298944
250,485.2516171512732,1748.8133153337785,1458.5872127159362,1169.6341427424888,357.0788234743386,241.16415478142096,109.49780934783922,1716.6921311600843,1281.4889074458913
251,482.7328342461181,1739.3812888348941,1463.285729663834,1162.660221177498,356.09249740912446,243.08579388618708,92.92577686669057,1730.9137951791895,1289.5371681116135
252,472.33259533592854,1741.9753649039435,1469.7053500098168,1187.9860923502256,355.2637945886872,239.62168800334263,92.33765337115929,1724.5243438926227,1291.0743157342674
253,468.6333601574649,1727.2420555511367,1461.0500336116281,1184.6808861878144,363.0231646227894,240.26752552237173,101.96603654216253,1702.5119749637665,1299.8406303072938
254,460.51692599723185,1741.3447877209999,1459.6747110074593,1177.8247757449656,380.91861144004804,239.42610541105228,104.74134826945303,1688.5700436835916,1297.0248052469476
255,463.46700634013183,1729.0402836997187,1456.9259069386412,1154.5032167215836,374.5856623247982,238.75996782874046,103.97205748510521,1676.5525497493745,1303.1929200248214
256,476.6148061188388,1737.9981334797242,1465.5770045070274,1147.1947462491987,376.9149249365085,229.41314904443038,82.66011161051013,1673.692871893116,1312.615938172187
257,453.50042870468826,1723.934859062303,1457.9041742103173,1139.9372393400515,364.99316377981387,226.50647314413203,83.14999495574017,1686.2902792325717,1314.8525585742514
258,438.934595492541,1707.7466754903044,1456.1676245544716,1140.960380369744,377.40795348729944,220.14205048847927,83.68555691933459,1675.4905032160084,1308.2166316895816
259,441.58293865160164,1705.634438236917,1460.7973517485339,1139.1580849059883,375.2321113876443,228.4704613791206,76.71864998893456,1670.2787746745937,1308.8425120566003
260,452.7362903049241,1700.758503776184,1453.7260768805902,1153.5996949083362,369.3979850980269,226.0512710867813,78.71989699900604,1682.647667233592,1309.1244209076256
261,468.90003430911776,1692.3322818378806,1449.1660489874773,1154.3830625554997,379.7191637998052,230.6186881735742,86.69544784737776,1682.7898800937771,1307.128666424619
