Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
267,582.2528171221959,1698.1260879268336,1466.4281127284812,1273.9841214778262,394.20485502012156,355.408069542658
268,582.0864079324656,1715.5107601474217,1463.572751249725,1270.6691481730056,391.19184575241724,359.360859006071
269,583.0305328104837,1721.7427685061052,1464.978656156037,1272.877697227071,391.74761283179896,367.3793940594224
270,584.5393929378217,1735.4709246643893,1457.4345699904343,1279.7877297342932,390.3221424762684,364.07243856890216
271,594.4827974631066,1723.1938323702177,1452.761381586689,1267.9321918770286,384.1850536938048,349.36568930233955
272,595.8920464257221,1743.2081949333988,1452.7489098700498,1252.4754950729678,373.06643862297636,339.50884398950376
273,588.7925986362758,1720.5539571862462,1466.2644705871157,1248.6776655794815,362.34753218776063,347.6753710184145
274,589.8935341825259,1729.4942512270268,1470.5876206941587,1250.088422594771,343.6042824138435,363.62722829272514
275,595.6105011493418,1715.9194123967611,1449.8576233426022,1264.266340783482,346.7005411403819,370.1279274012658
276,584.8948955672322,1716.036638009999,1452.9992660111607,1262.446535743618,335.9998683940779,373.8717584047664
277,585.2632249330204,1719.6964110238137,1461.5760769203848,1248.1716689999553,351.6405158788801,385.8610808578761
278,591.4956102813089,1731.4830229195875,1483.1164230959578,1244.2405919801995,364.07791660825427,380.1648018867107
279,578.6083921428071,1727.181124981757,1475.169290447059,1246.2240509157964,368.92696552109317,371.7633202589451
280,568.8015981237344,1708.5874688539946,1484.2068531323189,1240.715600104444,386.26674256906034,361.6108985557985
281,570.884609579997,1718.3473049275035,1477.2102601452668,1257.4881246313557,393.09801528515146,359.37372679431263
282,554.8775198103461,1730.7798208666381,1485.615389281193,1256.4994466895253,402.5209505676281,364.15822517110234
283,558.8752552294737,1732.3513016671652,1501.6991116529377,1250.6967876615975,403.3598166960237,368.32676434094833
284,568.6579870077875,1711.7852241143178,1509.1589190605168,1266.2466173143337,411.88691328773234,362.3898550775029
285,568.639348663916,1726.7863098352364,1505.0922371924396,1242.2364420545389,424.57183497926064,340.96410741921267
286,578.9991055675366,1718.8915798854482,1507.2030810333144,1240.4260187757668,430.5662857707306,352.5787716647649
287,580.5124149599893,1738.295378555262,1516.074800543755,1248.5936797644003,431.81991183165457,353.6762996958046
288,574.9476274982292,1732.2739248668015,1509.545419810126,1241.9061230209343,434.60078225915726,363.8996795385387
289,584.355811682446,1748.3275850338048,1512.5862205971657,1238.8240843221079,413.0261349011275,359.6278207015122
290,603.7668285758774,1751.2141997489662,1520.0865225114526,1248.0379167014999,396.528822677269,361.11844688586604
291,611.9903381784507,1744.5027924754677,1525.1530327553296,1237.7677064752709,411.6324071076779,341.4713438447373
292,602.0477376919313,1765.8443034616855,1546.557575088208,1219.748864723367,424.5098189688129,335.91266806753737
293,615.801274256802,1754.5221674349382,1562.8871631010156,1234.0036879380648,417.4866786148046,342.064119584797
294,614.7446958684208,1752.803610088184,1583.7077197114213,1236.856652678114,408.67884808876414,356.4520955339021
295,608.9754523273591,1755.718469827372,1591.3961070035543,1244.7184545969744,406.44887060857616,347.80090826117555
296,596.2795715827207,1768.1373444392793,1586.4726931530342,1231.3513215513376,397.50755852342775,362.46276002499616
297,581.903021180708,1783.585183736049,1562.2755777426403,1233.822791410238,402.026481196088,348.1323367168351
298,588.8236556082804,1767.5999035418265,1574.2341400072676,1242.8678082578106,389.38389093935194,349.83738676901305
299,577.7814769459216,1780.2802003073768,1578.8973253803158,1253.770886154971,385.9439934870477,337.69588951008933
300,579.2539904454057,1796.3584229439725,1584.905678594791,1267.5209815506796,381.16181843302655,340.8621644550385
301,603.3032799542812,1783.4307740407019,1574.368226432121,1272.4117703871614,361.9460571321972,326.428558381333
302,605.3466630732853,1769.5848443011973,1568.7509907068566,1288.8418966926101,355.76979767476536,319.944997961243
303,600.433733706428,1765.2840517778068,1565.5471024183616,1285.8890973486884,352.9849767890145,332.67070014947694
304,600.2809877977801,1757.3088057389484,1548.8923875775852,1273.0531579282558,361.9140238363629,323.9473729612278
305,584.0797693063042,1762.0683012490654,1538.6998235659967,1280.490650586448,341.9389680857326,310.9893286374904
306,602.4548009355193,1757.1156785110882,1532.3887330765526,1264.8938659348762,349.05120506838483,316.09446041622965
307,608.5169980643514,1748.0753360697495,1531.902692292338,1247.5250698584896,362.47106994118946,315.9762324797032
308,616.3993221252059,1740.1605684423796,1543.3849469961792,1234.5288733319792,359.5301686406239,301.50452498342236
309,630.0253408849459,1741.167107272751,1544.3278362194264,1249.1460600054945,345.8429765905887,292.0236799841467
310,636.5148392397255,1742.6266824639706,1533.4842741637158,1258.9553736128762,341.37865166483925,299.3313440405344
311,635.0067440253572,1746.3629151878422,1514.6662741532698,1272.4316658966575,327.7609520208508,284.91150090090713
312,654.3212968981722,1738.1612000147288,1527.9863021260508,1263.8974590387859,316.0909973550168,293.648910125902
313,656.2296038799557,1760.4894408575008,1527.4641772621183,1266.998674616238,326.3785643845269,311.22900392497115
314,647.3692369459436,1756.6767640059138,1532.8428809750815,1271.4716102214827,318.4087840537069,332.56501496835585
315,656.3652707091358,1753.1291902276203,1527.9903032629722,1285.283737049228,310.6927090099505,332.8632442387902
316,672.3782685461061,1765.7832645685592,1508.9736212925613,1267.6011935489653,294.92694091230936,334.7179352331386
317,660.3510104186355,1785.4140384486725,1514.1614786946843,1296.7823194359676,299.0556983842639,333.4700686127948
318,666.2798199375276,1798.6278400356787,1498.2238531428134,1311.7607164526364,299.2907049162674,341.4302281531311
319,673.9893436300598,1801.255438952552,1502.0550629624192,1304.405312489877,301.7164656763663,337.9610235234198
320,679.3517868623107,1794.533361534177,1505.3478310651067,1307.000721312688,309.087125570407,348.71155074794757
321,687.4509925978873,1789.8975699068917,1489.2177845159756,1286.911276682217,304.2175550109401,350.74205013141966
322,691.1187897136799,1783.547404436161,1494.8091991432634,1288.3900443926866,299.1795246396536,349.18678751916025
323,698.6449542591705,1791.6925851793708,1494.5899290574487,1302.6137594689133,284.34989701881864,343.5708146943818
324,722.1633233708495,1773.6332028687552,1495.3462836684728,1297.2768124898441,284.3667350708179,333.93700887391
325,737.3902386990173,1794.0417576201694,1486.4467001098385,1308.6406113146936,299.5089959552064,318.78614962943715
326,728.8161368039507,1785.8351347218886,1496.891608473341,1304.8689731984443,307.44377264012735,306.59609104124445
327,742.6311820615844,1788.3310043895738,1507.9341774679012,1299.8605435592124,306.9314452732233,303.489567965856
328,745.4217516326945,1776.1411303534787,1497.6547709006206,1304.4701660921212,301.1950469010676,283.4023282354534
329,741.3459785266036,1777.0949752480803,1505.3104579228739,1313.78718852112,298.6123691250279,288.9877420147977
330,746.0856098979975,1779.4283823044416,1486.584373276328,1299.6936629304455,305.9536247782903,291.84560561569606
331,732.8956525104845,1764.4542258591794,1493.5902845900803,1316.0229506426112,292.0320730262884,309.3145925502728
332,732.359165896466,1748.1290616246401,1495.856172676647,1293.2584638506085,274.50722070996324,323.7174355987275
333,724.1191384772133,1736.5828665843544,1490.1842680450666,1301.5195347638871,259.7426618286014,309.4785942521387
334,734.6600804789834,1736.9352237286266,1484.9047998758253,1294.399969669034,247.86088198431688,299.84670853480867
335,751.4016045591935,1720.0349236626982,1473.5450459712501,1293.5525265593599,243.239990955092,290.99105998476716
336,748.5543144895086,1702.7839552655826,1494.3245406735407,1298.681239325946,253.09930994092815,298.35408188733373
337,757.968830105949,1697.375788802329,1483.996973827781,1307.1118077377946,254.44416039993976,293.1651005149528
338,772.5856809623473,1689.2039446893345,1491.9208543772984,1292.3428898752954,260.0132402247061,310.84853368510494
339,782.2369875767959,1679.372084995914,1476.2879632072386,1286.211211210818,244.84413746827107,306.5379174351282
340,777.6416339347568,1684.8190452828028,1478.6477788607037,1272.788146460075,248.50292057133393,317.2650205146465
341,773.5807724428608,1682.3362770467788,1464.5699462456066,1272.1610192296696,251.34334585826875,317.10617066951284
342,761.0235997058002,1664.5189118697017,1461.2758358530011,1279.9927445988583,271.1903703099215,299.4370460181414
343,768.056219931672,1667.2055072922667,1472.926869994132,1271.2988470583075,260.5901936538037,316.1384981264672
344,775.9809904306001,1660.5944393773796,1475.0949982756522,1285.027515755787,248.39844720795242,298.16000150558295
345,776.5403007245827,1641.1538148009797,1474.5342148073405,1292.0197214064297,253.1373785588709,297.5562823117033
346,766.4058886526326,1622.6430254973673,1464.459732122104,1271.9628709232725,231.02627806195733,283.3633272172095
347,769.3085650488865,1623.3884654094031,1456.968931836605,1262.809902896166,223.27382020378704,281.1831612990409
348,750.6606365231621,1637.6000628032734,1449.5235269030056,1264.1856712755684,207.4576230879853,285.9576872982094
349,764.0058031147599,1644.6624865019476,1436.692091090618,1251.2160395800388,196.5733279878119,293.41898638686877
350,775.5369042844795,1639.8847909498181,1440.2203041892192,1247.1303887737301,198.56180379461432,310.3348665656212
351,782.268734900886,1643.7255449804727,1424.1519081779988,1246.5026554626074,213.36604146173963,319.95755526045076
352,781.0113753522838,1652.0507967188678,1418.284460060128,1244.7421194974022,202.98997863081644,324.4321655100929
353,773.270414899683,1667.6681693658463,1424.1585631801618,1246.8291503269038,202.10653873345535,311.29183706876404
354,762.1912362820689,1676.71269742953,1402.3289103691745,1229.3398384068398,192.96427508442147,313.1911390275838
355,767.2046111529763,1679.7082215521116,1413.1012463012148,1239.434838419413,185.0097554155592,301.1288165928166
356,777.6168998987315,1653.3407901218113,1423.1359220276036,1258.4287400365074,178.84403842791033,308.6082078642257
357,778.5076461957295,1664.8395334052102,1404.1312518995064,1245.0994648144258,176.65893870333468,324.21656516756167
358,762.2641420626646,1648.9389142404136,1406.5694183030153,1246.7286121909578,192.01046285080298,335.39316727256795
359,770.3015703600291,1645.206783549841,1414.0520152188287,1234.582765998351,200.42215049361218,356.97570677316287
360,778.7417871148373,1633.2316703857095,1395.5137389033982,1225.6687326601088,210.91992944968484,338.681199646213
361,783.9387607197899,1651.750838821969,1377.4954166723976,1223.721152687039,193.50618502773315,318.92812661724344
362,776.2462558530156,1648.098690560942,1375.1428825487685,1224.8404600565175,206.14737056286918,307.16603370397246
363,765.3159449976532,1660.0195004625143,1378.6172888295446,1241.0804108751067,220.67058125730813,306.0066716336361
364,772.7708404691173,1675.3259211481304,1374.241464634518,1246.5614463112977,225.1218394668212,307.2050607687602
365,759.975842163927,1686.8049730160685,1372.7601521418956,1248.9810887861352,236.23027557707755,299.254626741523
366,773.7927913326079,1681.0487252176745,1362.9982303124812,1245.3029308129621,243.37189669252126,311.9935342718494
367,776.3231518600967,1682.5253661724016,1373.1467188587299,1241.4599001811916,242.51923480517326,313.8321451850869
368,760.8465675722528,1659.7719378654829,1366.7412758836324,1243.9684297925405,254.993645485561,318.59235079501536
369,758.4831137825782,1674.3361084704386,1368.7953777727164,1251.2118350890112,239.93829509412325,322.4671020809873
370,740.1056989992788,1683.4919866427763,1390.93744216955,1233.6260138109717,217.84242028886746,331.0293601160631
371,725.6674791819025,1703.2562586067004,1397.8018241974764,1220.3781388761763,222.6425342792256,315.5873446211487
372,713.5052417713507,1711.568985677831,1402.793639088629,1203.3206693350658,232.5804154441296,303.0608477829388
373,724.3212183432464,1731.3788893255414,1397.1442025583935,1208.082812519264,240.83305913727605,314.8277447456807
374,729.392508111654,1748.4145163240519,1390.1876971118068,1191.962822240094,220.60903178805117,311.76483328344193
375,727.1145770972181,1751.1360013852734,1375.1025162477042,1182.9219648716987,207.09092437926637,302.1134870514497
376,715.3370148631622,1731.898791732333,1380.6671999041564,1190.1711553465757,189.81910137127585,297.79030055973936
377,718.0776424208922,1711.9190070951786,1392.7043601010776,1181.472944434754,187.88289350253555,302.67483268525314
378,713.6430876185381,1715.486259271275,1381.066526039631,1189.5738843998045,185.53789885547255,305.6920341105396
379,694.0058740260685,1721.2215815184695,1363.0588405511362,1177.740029728244,204.59022764304632,311.1452021159754
380,685.2845171378907,1709.5389889247135,1369.958490701665,1178.533854678982,214.37459098217187,320.46012802375583
381,691.9712883809556,1717.598679595946,1371.0833983465081,1198.3637104743125,212.6786954014886,321.0470497725363
382,710.256877784695,1716.6925531196507,1369.737307058321,1185.4909398230036,203.02123409265266,299.611733966683
383,702.0790379572861,1710.5578508455583,1368.0316094511834,1179.9157751876703,206.44080436270667,310.8808377154869
384,710.412388873308,1689.5081610585974,1385.2051434104742,1170.6838598291042,196.61543556469346,302.7051628608407
385,711.9336351340213,1668.9392345373983,1391.5303244528013,1164.9869269872677,203.88736014768196,301.3520629455182
386,700.8531000621261,1658.9133586570613,1389.7233177375283,1144.269367507704,189.53552392995388,323.5400475140537
387,715.0256730717033,1661.9116275052402,1392.397394708215,1121.4127331227212,198.35064481579556,313.19470677508997
388,688.5720489667053,1668.9831485065602,1396.9047506946765,1103.4490607153273,178.10414240115963,316.62106043493503
389,695.2873575601857,1661.830511312769,1381.6534525982854,1096.6353853708567,174.33285937040773,317.5977204048873
