Frame,Object_0_X,Object_0_Y
746,909.4287454712235,3882.2433007022887
747,896.9295530332793,3869.750850805259
748,880.1612568899258,3877.1910998984768
749,878.1033646267408,3897.552341169593
750,865.9918742411201,3894.9904950846903
751,845.2562421368059,3894.8668687514905
752,850.7233859252937,3884.978430722002
753,848.1055631681992,3895.37733911029
754,849.3306422592972,3886.0557568727095
755,838.1375063132233,3907.933632949337
756,851.791716844723,3913.2756309656415
757,853.8211183391384,3908.3533881412477
758,847.8394645247147,3905.1995856402336
759,825.4614275650719,3913.889325830142
760,825.2103674346249,3936.928510916846
761,816.2925076327057,3924.4772972105616
762,807.5747933830797,3931.7849709212974
763,800.599518157168,3945.694622398184
764,798.839356604726,3956.334894560792
765,788.4827748264094,3976.4647398812594
766,785.0988639454212,3976.6977180715667
767,775.3161227254213,4006.1381814325473
768,775.957712578817,4021.705723013504
769,784.1340966176027,4031.8634911179474
770,775.6889601530806,4027.5785634019094
771,765.1476763414133,4019.839360561184
772,755.6814675307079,4010.768505678215
773,740.5132154784242,4035.34949682208
774,740.7444139506043,4042.858829584248
775,744.4653990043066,4055.4494904536605
776,752.126334575354,4070.6287122429485
777,744.5803304226655,4058.242564666464
778,745.907351784494,4051.873947032431
779,739.5241853991904,4059.2302276589744
780,733.3558499836681,4067.157402413987
781,723.0795774046397,4057.3181384535364
782,743.3042317629474,4048.666228618579
783,761.4107317257877,4054.7246815177823
784,754.697905915225,4046.0076628338275
785,742.1539525463866,4055.999446613355
786,742.5988469785573,4072.2190458275954
787,753.2558123114749,4069.0576248700327
788,752.7080967719609,4058.0553112627063
789,757.0477808316248,4063.718807613316
790,758.5413445954418,4066.4054998478277
791,766.1663359957344,4075.732969836961
792,775.7183954693152,4061.7416134631194
793,782.8106372286932,4068.187537824923
794,764.866182978148,4051.258831453756
795,778.3274267769457,4065.933164122628
796,761.5481429642858,4064.705299071046
797,766.6640479698292,4051.9515946135725
798,772.2891471588574,4062.3347663862683
799,786.2948670521208,4060.8868782214768
800,766.4981299887977,4059.612389224819
801,752.590877135502,4056.038869259768
802,746.6282129732829,4071.283195932204
803,746.4618037835526,4093.667868152792
804,743.6064423047962,4095.352894847971
805,740.5934330370919,4104.305684311384
806,741.53755791511,4115.537692670067
807,742.943462821422,4122.746241724132
808,743.4992299008038,4135.764776777484
809,745.0080900281419,4154.492932935768
810,737.4640038625391,4166.4029654429905
811,736.0385335070087,4168.09600995247
812,745.9819380322936,4160.818917658298
813,741.3087496285481,4153.963379801034
814,735.1716608460844,4144.256630534472
815,736.5809098086999,4169.270993097653
816,736.5684380920608,4158.814296293593
817,725.4498230212324,4153.957450980757
818,718.3503752317861,4136.303213233605
819,731.8659359488518,4137.505383740118
820,721.147029513636,4150.67191076903
821,722.247965059886,4164.6122048098105
822,726.5711151669291,4171.0229618251
823,707.827865393012,4191.9748190994105
824,713.5448323598279,4183.399980269145
825,692.8148350082713,4202.577898457856
826,695.9110937348097,4214.078597566397
827,685.1954881527001,4219.195823179634
828,688.3371308212588,4222.37601813977
829,677.6364580749547,4231.1198491432715
830,678.0047874407429,4239.779622157086
831,686.5815983499671,4230.504755413424
832,702.2222458347693,4247.494077866534
833,708.4546311830579,4264.280689762308
834,729.994977358631,4265.3496127425515
835,742.4323780880052,4264.653333771386
836,729.5451599495034,4265.351435833555
837,721.5980273006047,4272.334894769152
838,726.4470762134437,4268.933413141386
839,716.6402821943709,4255.339757013624
840,725.6778448796308,4254.831306202272
841,743.0176219275979,4249.678884499125
842,745.1006333838606,4264.438720572634
843,738.1040403968085,4286.211245099546
844,744.9353131128995,4288.97407333806
845,728.9282233432486,4306.406589277195
846,737.3333524791747,4310.417911335364
847,746.7562877616514,4320.202409712154
848,750.754023180779,4326.773890512682
849,766.8377455525236,4325.971231484754
850,767.6766116809192,4335.1397706545995
851,777.459343459233,4319.573693101752
852,784.9191508668121,4340.123522754488
853,793.4462474585207,4339.1866134910415
854,793.4276091146493,4359.18769921196
855,789.3609272465721,4340.177523952165
856,802.0458489381004,4323.751776293874
857,812.405605841721,4320.857046344086
858,814.516449682596,4324.046623065314
859,820.5109004740659,4340.661287310866
860,822.0242098665186,4365.065085980679
861,830.895929376959,4378.232746969313
862,832.149555437883,4384.330275000352
863,826.5847679761229,4383.308821311892
864,820.055387242494,4381.621264568425
865,822.8362576699967,4396.84464441116
866,832.2444418542135,4417.898304578162
867,835.2852426412533,4419.816265879336
868,813.7105952832234,4420.544407042309
869,833.1216121766548,4428.43102175747
870,840.6219140909417,4442.644854136863
871,824.1246018670831,4449.135480321216
872,832.3481114696564,4447.424073047718
873,837.4146217135334,4442.1538628214885
874,852.5182061439424,4427.50675978036
875,842.575605657423,4453.848270766578
876,863.9801479903017,4440.829429014674
877,876.8575598514367,4440.270753237474
878,890.6110964163074,4433.948617210727
879,906.9406844291151,4453.203440425425
880,899.9175440751067,4464.354891942684
881,898.8609656867254,4467.63633459593
882,919.681522297131,4475.489299335979
883,910.8736917710906,4494.877275285085
884,905.104448230029,4502.792135024272
885,912.7928355221619,4515.653936943133
886,910.562858041974,4512.002749670406
887,897.8669772973356,4529.421624282314
888,892.9435634468153,4521.054491236678
889,884.0022513616669,4540.7163430004985
890,869.6257009596543,4561.164182297268
891,845.4285855492606,4568.635652156169
892,849.9475082219209,4559.3052288480085
893,856.8681426494933,4548.319948653786
894,868.8267049141206,4562.364965501358
895,856.1841146573845,4569.070015553535
896,845.1419359950256,4586.750312319085
897,849.8051213680739,4602.6533902162455
898,846.3652239157697,4595.511892957322
899,847.8377374152539,4616.590115593917
900,853.8460906297289,4635.340210989625
901,849.0639155757077,4643.506485934574
902,873.1132050845831,4635.578837031303
903,862.575752921913,4645.469625867785
904,843.3599916210836,4636.03601979408
905,845.4033747400878,4627.190090054575
906,839.7861390148233,4648.620216360024
907,833.6098795573914,4647.136655939934
908,828.6969501905342,4647.835863416543
909,825.4930619020392,4649.883064072622
910,822.7082410162885,4667.608766260856
911,822.5554951076406,4664.633520221998
912,805.900780266864,4656.797580801565
913,814.8298273142124,4653.074253613317
914,798.6286088227365,4662.833749123433
915,788.4360448111478,4675.271241781626
916,768.4609890605175,4667.313197457888
917,786.8360206897325,4667.360574719912
918,780.5249302002884,4656.763790068339
919,787.6371671829405,4666.868921847079
920,793.6993643117726,4662.82857940574
921,793.2133235275578,4650.459783329354
922,806.6331884003624,4655.341555392827
923,814.515512461217,4652.426787765457
924,825.997767165058,4644.430591238947
925,823.0568658644925,4634.958883742666
926,836.6828846242324,4640.965422573038
927,837.6257738474796,4660.582609246554
928,823.9385817974444,4656.101764247279
929,830.428080152224,4662.561339438499
930,819.5845180965131,4677.37065304588
931,815.1201931707636,4689.678317102268
932,813.6120979563954,4698.41454982614
933,794.7940979459495,4716.890842109921
934,781.176398301961,4707.470998970294
935,800.490951174776,4704.269283797181
936,813.8109791475571,4700.735076939309
937,802.141024481723,4714.4724861643035
938,804.0493314635064,4741.800727007076
939,803.527206599574,4749.901942584528
940,813.8147736290841,4772.482036383598
941,804.9544066950721,4773.669359532011
942,810.3331104080352,4783.142295137256
943,802.3633300772152,4809.478306180641
944,811.3593638404074,4810.9307324023475
945,806.5067861282981,4829.742859230093
946,798.7907110845417,4835.041088500527
947,814.8037089215121,4852.695162841465
948,795.787026951101,4840.0126193412025
949,780.0212588534598,4846.86731033555
950,767.9940007259892,4871.498084215664
951,773.1818581281121,4905.679210102667
952,777.3106156000666,4909.431343482323
953,783.2394251189587,4927.645145069329
954,767.3017995670879,4947.623542085998
955,767.5368060990913,4960.583701626335
956,775.2463297916236,4968.211300543208
957,779.0775396112294,4965.855896580449
958,781.5033003713284,4967.386691950737
959,786.8657436035793,4965.664614532362
960,790.1585117062667,4973.260023355174
961,797.5291716003073,4989.010550579702
962,805.6283773358839,4989.374758952416
963,789.498330786753,4974.285314321945
964,784.628760227286,4981.315813705418
965,788.2965573430786,4979.965648234687
966,793.8879719703665,4986.444415945157
967,788.8499415990801,4989.889153332897
968,796.3761061445707,5003.0343340761065
969,796.156836058756,5022.258049152333
970,781.327208437921,5021.642076327555
971,804.8455775496,5008.582694016939
972,805.6019321606238,5008.24574703787
973,805.6187702126231,5003.611941217398
974,820.8456855407909,5029.020495968813
975,811.9461019821567,5045.384294793662
976,827.0883628665453,5035.233435549189
977,818.5142609714786,5032.026812650908
978,828.9591693349811,5033.255174534658
979,836.8939460199022,5026.065115946466
980,850.7089912775358,5033.560985614152
981,861.751560272096,5033.552555974919
982,861.239232905192,5035.446032899531
983,864.0298024763022,5028.256158863436
984,853.7503959090217,5037.8657813963455
985,848.013997536866,5022.7785416659435
986,843.9382244307751,5028.732386560546
987,851.5939114530282,5043.049408989546
988,849.0112336769885,5053.63482276889
989,853.7508650483824,5060.968229825251
990,835.0247804018364,5051.874704234576
991,842.3660360550989,5059.732567835475
992,829.1760786675859,5049.758411390213
993,836.1819899813382,5071.087699102379
994,822.2604382293363,5093.556686036955
995,821.7239516153178,5082.231521802417
996,823.9898397018844,5064.467035010414
997,806.4649873855592,5083.869878058869
998,798.2249599663064,5077.323683018584
999,792.553055334726,5090.584753931862
1000,777.7884964533641,5081.345912585272
1001,788.3294384551343,5086.698269729544
1002,783.049970285893,5084.578704634691
1003,771.1681904416084,5079.946818917361
1004,787.9097145218185,5068.046518851433
1005,776.5499606172433,5072.199075741759
1006,771.9290695880185,5068.343427191718
1007,769.0817795183335,5056.092458794602
1008,789.8612742206241,5066.221171561188
1009,799.7205932064602,5078.584193463755
1010,809.1351088229006,5078.176027000501
1011,798.8075419771409,5091.60659541235
1012,800.1523924361525,5091.417614039969
1013,814.7692432925508,5088.2457699269735
1014,822.6931238420682,5078.476852064475
1015,828.2622036668346,5101.160285234627
1016,837.9135102812832,5096.328425541206
1017,822.2806191112235,5095.19674687673
1018,807.1115163547885,5095.886130626753
1019,802.5161627127494,5106.333090913642
1020,804.8759783662146,5097.910026162899
1021,808.5347614692773,5113.637129242417
1022,804.4738999773814,5116.154361006394
1023,790.3960673622844,5120.527233775988
1024,793.2364926492191,5125.368383930854
1025,780.6793199121585,5112.5510187537775
1026,777.385209519553,5125.382744122966
1027,797.2322339712058,5112.713619471595
1028,804.2648541970776,5120.400214894161
1029,815.9158883382084,5116.706317353611
1030,805.3157116820908,5138.407769461936
1031,813.2404821810188,5136.796701547049
1032,815.4086104625393,5155.525370244529
1033,803.216864016688,5142.546873623644
1034,803.7761743106706,5128.106249047244
1035,803.2153908423588,5140.098454697886
1036,807.9543221932773,5144.494735504007
1037,797.8199101213272,5130.983946200394
1038,787.7454274360906,5115.927095717237
1039,765.6343269391771,5106.734140622742
1040,768.537003335431,5112.479580534778
1041,761.0462030499319,5108.326612507671
1042,753.2937451917616,5111.146446589502
1043,734.6458166660373,5130.358043983372
1044,727.200411732438,5136.733812362775
1045,711.3842146166363,5146.508338361944
1046,724.7293812082341,5158.570762060618
1047,711.8979453958467,5150.6011303650885
1048,701.0136502956733,5163.062429453748
1049,712.5447514653929,5163.284733901619
1050,716.072964563994,5164.19908309531
1051,718.0614403707965,5186.114963274063
1052,724.793270987203,5194.955717304718
1053,708.7248749759826,5199.327983993595
1054,723.529112643108,5213.950672688425
1055,722.2717530945058,5227.27592442682
1056,716.404304976635,5230.515388461614
1057,706.0282421457118,5239.989998711256
1058,698.287281693111,5260.607371358235
1059,704.1613848131449,5267.694402187736
1060,703.2779449157838,5259.554073746407
1061,692.1987662981696,5273.59860181009
1062,670.3691134871823,5261.109289890026
1063,661.2268498381484,5268.008591848846
1064,666.2402247090558,5276.004115971427
1065,677.0125606410963,5291.0991159840005
1066,669.058040972234,5284.036793549233
1067,679.4703297179892,5262.669362118932
1068,689.5050054443777,5286.663263736026
1069,683.3392884567289,5299.142655007435
1070,684.230034753727,5315.641398290834
1071,665.2253646256299,5307.312123068753
1072,663.0402649010542,5327.9204803720895
1073,646.7967607679893,5317.019861207294
1074,649.2349271714984,5323.649008583826
1075,664.5864513189666,5339.825610688832
1076,672.6238796163311,5341.09347999826
1077,680.1064765321447,5333.947633805653
1078,688.518164174954,5360.530173306248
1079,696.9583809297621,5353.555060142116
1080,678.4201046143315,5349.641026803874
1081,688.9178835704042,5336.346519676924
1082,694.1148571753569,5359.865688113184
1083,676.0965349443562,5362.918108140114
1084,658.6827905224045,5348.165035111144
